sample_id,true_label,true_label_id,predicted_label,raw_confidence,calibrated_probability,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5
5017.json,barely-true,2,false,0.3360824,0.30146742,0.06932205,0.30146742,0.18676122,0.18936127,0.12858802,0.124500036
12331.json,barely-true,2,barely-true,0.95156306,0.89941525,0.014853817,0.010743166,0.89941525,0.0142863365,0.008213883,0.05248755
10424.json,mostly-true,4,mostly-true,0.30558,0.2845846,0.020905413,0.121988796,0.08919614,0.25344184,0.2845846,0.2298832
9091.json,false,1,pants-fire,0.30806476,0.27984163,0.27984163,0.21086802,0.16880621,0.15202932,0.11040765,0.07804719
2547.json,true,5,mostly-true,0.4447657,0.40538362,0.0053757536,0.017180433,0.08734484,0.2928643,0.40538362,0.19185112
12571.json,mostly-true,4,half-true,0.25237975,0.23841129,0.042601135,0.1346337,0.20433903,0.23841129,0.21473427,0.16528052
7810.json,mostly-true,4,half-true,0.27763742,0.25883394,0.044599287,0.14250885,0.12508386,0.25883394,0.25316262,0.17581144
10935.json,mostly-true,4,mostly-true,0.90590405,0.8430215,0.0074345,0.013857177,0.011320955,0.013462147,0.8430215,0.110903636
8433.json,mostly-true,4,mostly-true,0.8918794,0.82635033,0.008672842,0.014330218,0.011746855,0.014151782,0.82635033,0.124748
7087.json,mostly-true,4,mostly-true,0.41625124,0.37129313,0.035479907,0.25132412,0.05297364,0.10475372,0.37129313,0.18417549
1025.json,false,1,false,0.35465664,0.319648,0.2722938,0.319648,0.14901827,0.105020426,0.09173118,0.062288247
6386.json,barely-true,2,barely-true,0.32157227,0.2958795,0.27573907,0.19738346,0.2958795,0.11340586,0.058957465,0.058634643
2844.json,half-true,3,true,0.9586261,0.90657204,0.015769228,0.028713088,0.017653465,0.014679093,0.016613055,0.90657204
2392.json,barely-true,2,barely-true,0.22685665,0.21728775,0.054472696,0.20683016,0.21728775,0.17757526,0.1899939,0.15384026
4708.json,true,5,barely-true,0.9372715,0.8794484,0.01611957,0.012755655,0.8794484,0.01243096,0.009272139,0.06997327
8676.json,barely-true,2,barely-true,0.22044049,0.21017338,0.11943194,0.18694441,0.21017338,0.17377815,0.17580026,0.13387185
8809.json,true,5,half-true,0.5407905,0.4778757,0.004796232,0.018344186,0.12392022,0.4778757,0.21118693,0.16387673
4095.json,mostly-true,4,mostly-true,0.3076371,0.2873866,0.018428225,0.10727801,0.08727702,0.27065885,0.2873866,0.22897139
13102.json,half-true,3,mostly-true,0.29234418,0.27072123,0.03645303,0.11285042,0.14943609,0.23041876,0.27072123,0.20012042
12167.json,barely-true,2,mostly-true,0.3326899,0.30419683,0.008559205,0.13974385,0.1616477,0.22222412,0.30419683,0.16362828
2876.json,mostly-true,4,mostly-true,0.26028746,0.24460922,0.044555847,0.16300997,0.12750106,0.21818526,0.24460922,0.20213865
4769.json,half-true,3,half-true,0.940144,0.8827794,0.006207617,0.011239287,0.019997556,0.8827794,0.01638561,0.063390486
1760.json,barely-true,2,half-true,0.28518048,0.2610727,0.096468784,0.19111414,0.17645776,0.2610727,0.12679523,0.1480914
12943.json,half-true,3,false,0.39892992,0.35385233,0.24293031,0.35385233,0.16180597,0.11065126,0.076694846,0.05406537
6513.json,false,1,barely-true,0.4339644,0.39444372,0.011086686,0.22284074,0.39444372,0.253557,0.011497959,0.10657386
7780.json,barely-true,2,mostly-true,0.29727513,0.27843365,0.020183472,0.11380754,0.09366132,0.26363832,0.27843365,0.23027568
7418.json,mostly-true,4,barely-true,0.46810082,0.435417,0.00977441,0.018123638,0.435417,0.02031495,0.37330082,0.14306927
2777.json,mostly-true,4,mostly-true,0.4360823,0.3922514,0.0063150623,0.1861139,0.024093116,0.17267653,0.3922514,0.2185499
8853.json,false,1,mostly-true,0.25369036,0.23919798,0.048358276,0.17320348,0.12518266,0.22005951,0.23919798,0.19399808
7758.json,mostly-true,4,mostly-true,0.34929818,0.3160722,0.035211895,0.14973383,0.0770425,0.20469685,0.3160722,0.21724273
11796.json,half-true,3,false,0.40223002,0.35667926,0.2418689,0.35667926,0.16618817,0.10866213,0.07281595,0.05378563
11573.json,half-true,3,mostly-true,0.34882802,0.31734183,0.023992054,0.098288335,0.10724922,0.22584656,0.31734183,0.227282
9521.json,half-true,3,false,0.27686995,0.25616324,0.08119012,0.25616324,0.23594719,0.17534041,0.13253275,0.11882634
10208.json,barely-true,2,barely-true,0.94583106,0.8910299,0.015460287,0.012969682,0.8910299,0.013251449,0.008165675,0.059122954
5756.json,half-true,3,mostly-true,0.304204,0.2838623,0.020428311,0.114325404,0.09114362,0.26263762,0.2838623,0.22760284
1569.json,mostly-true,4,barely-true,0.22038803,0.21217087,0.055099037,0.21085982,0.21217087,0.1705021,0.1934138,0.15795445
11805.json,true,5,true,0.9562472,0.90231645,0.020864531,0.025398776,0.022797396,0.014942415,0.01368044,0.90231645
805.json,mostly-true,4,false,0.26651204,0.2482642,0.051867854,0.2482642,0.16588943,0.19465548,0.17250125,0.16682176
8030.json,barely-true,2,false,0.30103678,0.27364844,0.19210434,0.27364844,0.18627751,0.139899,0.1098906,0.09818006
7678.json,false,1,false,0.9368485,0.8766001,0.012024577,0.8766001,0.016024299,0.016109843,0.01462779,0.06461342
139.json,mostly-true,4,false,0.4898795,0.42779958,0.010172005,0.42779958,0.18712531,0.084187455,0.13646017,0.15425557
7271.json,true,5,mostly-true,0.39850226,0.37145302,0.0047467398,0.041246213,0.05345725,0.36241183,0.37145302,0.16668493
11409.json,false,1,false,0.54402864,0.47460723,0.013267927,0.47460723,0.18909872,0.03879517,0.13217552,0.15205532
688.json,false,1,mostly-true,0.28520647,0.26873398,0.008104429,0.20829384,0.08915079,0.21017198,0.26873398,0.21554497
3726.json,mostly-true,4,false,0.40510523,0.35782912,0.12096546,0.35782912,0.058739815,0.24452661,0.08516087,0.13277811
7461.json,barely-true,2,mostly-true,0.30590135,0.28746632,0.006131822,0.2844026,0.10543514,0.098992586,0.28746632,0.21757148
5363.json,false,1,barely-true,0.4344545,0.37738255,0.09596816,0.18416324,0.37738255,0.162476,0.08430704,0.09570297
9942.json,true,5,false,0.25191563,0.23674135,0.05852243,0.23674135,0.20787033,0.16455765,0.18103674,0.15127145
3575.json,true,5,false,0.25475416,0.23974293,0.05087388,0.23974293,0.13362719,0.21410775,0.20028825,0.16136001
2205.json,true,5,true,0.96251875,0.9130809,0.014724331,0.023150297,0.016826907,0.015047713,0.017169874,0.9130809
7552.json,mostly-true,4,mostly-true,0.8962086,0.83165336,0.008358703,0.014513818,0.010993995,0.013527966,0.83165336,0.12095219
7135.json,pants-fire,0,pants-fire,0.94767064,0.8889157,0.8889157,0.02615642,0.021310698,0.017569873,0.01063487,0.03541235
384.json,true,5,half-true,0.45276797,0.4212894,0.009594145,0.3838192,0.03868427,0.4212894,0.018874014,0.12773895
13007.json,true,5,false,0.35297334,0.314919,0.049001593,0.314919,0.17433134,0.16099904,0.14601953,0.15472953
12994.json,mostly-true,4,mostly-true,0.88107544,0.81510955,0.006888524,0.014137724,0.011617055,0.015304034,0.81510955,0.13694304
3436.json,false,1,half-true,0.28534785,0.27403066,0.005634725,0.25731924,0.029070808,0.27403066,0.24885099,0.18509348
5810.json,mostly-true,4,half-true,0.55006516,0.48716748,0.0056696087,0.0186407,0.24385288,0.48716748,0.11133646,0.1333329
6141.json,pants-fire,0,false,0.28576,0.26127595,0.1354203,0.26127595,0.20527644,0.1524059,0.13155872,0.11406273
6.json,half-true,3,half-true,0.5725387,0.52044827,0.005350419,0.012720457,0.026348762,0.52044827,0.3173576,0.11777441
9891.json,half-true,3,false,0.30323926,0.2761131,0.091621004,0.2761131,0.22763567,0.16432422,0.12754585,0.11276011
1971.json,false,1,mostly-true,0.45345107,0.42387033,0.01437457,0.37946245,0.013957046,0.017815584,0.42387033,0.15052006
7008.json,mostly-true,4,half-true,0.31521714,0.2846899,0.07318935,0.16758509,0.13423353,0.2846899,0.17445052,0.16585164
8963.json,pants-fire,0,pants-fire,0.31109786,0.29535213,0.29535213,0.2873492,0.020610182,0.027365787,0.26618078,0.10314186
13040.json,half-true,3,half-true,0.29731542,0.27241203,0.050214488,0.19697116,0.1358914,0.27241203,0.17156492,0.17294592
8151.json,false,1,mostly-true,0.2867792,0.2656136,0.043052174,0.15706968,0.11494961,0.22057556,0.2656136,0.19873935
6236.json,barely-true,2,half-true,0.38961244,0.35940215,0.008056024,0.3050633,0.17980754,0.35940215,0.018045094,0.12962586
6974.json,false,1,false,0.6791562,0.60951245,0.014294147,0.60951245,0.25986508,0.022781275,0.011261919,0.08228512
6879.json,barely-true,2,false,0.21081315,0.20255013,0.1638338,0.20255013,0.19031581,0.174906,0.15474597,0.11364828
11639.json,mostly-true,4,half-true,0.2695831,0.25245768,0.036975183,0.12251502,0.20397171,0.25245768,0.2157147,0.16836569
9343.json,barely-true,2,barely-true,0.29429027,0.27025944,0.06750554,0.24569935,0.27025944,0.1504441,0.13381995,0.13227157
422.json,half-true,3,mostly-true,0.30803213,0.28441378,0.029620871,0.112285055,0.11677095,0.23158616,0.28441378,0.22532324
1448.json,half-true,3,half-true,0.29920226,0.2795299,0.020330181,0.11581504,0.09849339,0.2795299,0.25888073,0.22695087
737.json,false,1,half-true,0.27796713,0.26066226,0.026542176,0.13940614,0.11916322,0.26066226,0.24162835,0.21259789
10516.json,mostly-true,4,mostly-true,0.8959528,0.8319594,0.007866638,0.01422702,0.010337612,0.013322081,0.8319594,0.12228716
4750.json,false,1,false,0.3580034,0.3187927,0.10096438,0.3187927,0.22524457,0.15773587,0.09671829,0.100544244
8604.json,false,1,pants-fire,0.7189416,0.6289521,0.6289521,0.18922108,0.07057848,0.045200292,0.03511195,0.030936154
729.json,half-true,3,false,0.27581462,0.25500157,0.061709575,0.25500157,0.17332186,0.1966736,0.16178936,0.15150404
12702.json,pants-fire,0,pants-fire,0.9504248,0.89398175,0.89398175,0.030365389,0.017768558,0.01419272,0.009789143,0.033902436
8901.json,true,5,mostly-true,0.4544926,0.4127078,0.005066171,0.08705562,0.020903468,0.29419613,0.4127078,0.18007086
11546.json,half-true,3,half-true,0.93742156,0.8795634,0.006420201,0.011531619,0.018224211,0.8795634,0.015835334,0.068425216
1353.json,barely-true,2,barely-true,0.9442405,0.88876003,0.015980845,0.013636454,0.88876003,0.0120202955,0.008638203,0.06096419
5938.json,false,1,false,0.43745896,0.38031992,0.062654205,0.38031992,0.18078098,0.08794333,0.15570447,0.1325971
12158.json,barely-true,2,half-true,0.27733096,0.25765246,0.04925397,0.15359828,0.133147,0.25765246,0.23415677,0.17219155
656.json,mostly-true,4,half-true,0.24693823,0.23389177,0.04166574,0.16371763,0.16063836,0.23389177,0.21756062,0.18252589
10085.json,false,1,false,0.9321643,0.8702634,0.014141768,0.8702634,0.014865063,0.014512595,0.016141355,0.07007583
5824.json,false,1,false,0.5928029,0.5372988,0.33018667,0.5372988,0.02554503,0.024202386,0.017153312,0.06561387
5753.json,true,5,true,0.95566046,0.90156823,0.017516825,0.030853428,0.015554677,0.015095374,0.019411465,0.90156823
5512.json,false,1,false,0.9323593,0.8710349,0.012611961,0.8710349,0.015150563,0.014681622,0.015297842,0.07122311
125.json,mostly-true,4,half-true,0.283185,0.25910825,0.10007343,0.1766238,0.16963881,0.25910825,0.15074088,0.14381485
6010.json,half-true,3,barely-true,0.42652395,0.3959559,0.008783375,0.11358058,0.3959559,0.37272894,0.013439152,0.09551212
727.json,mostly-true,4,false,0.22970994,0.22005917,0.043979127,0.22005917,0.16409136,0.2053557,0.1908232,0.1756914
42.json,barely-true,2,false,0.30251995,0.2757849,0.06448778,0.2757849,0.1689321,0.20850572,0.1352192,0.14707026
8511.json,half-true,3,half-true,0.93712807,0.8789826,0.0061737136,0.011367212,0.019332841,0.8789826,0.016190238,0.06795348
6262.json,pants-fire,0,barely-true,0.3112606,0.28765696,0.28281203,0.1912822,0.28765696,0.11538144,0.06337839,0.059489038
9502.json,mostly-true,4,mostly-true,0.31340647,0.2914299,0.018809477,0.11487678,0.08585037,0.2606281,0.2914299,0.22840528
11351.json,mostly-true,4,mostly-true,0.44439533,0.39860168,0.009268208,0.14824113,0.21703039,0.023785517,0.39860168,0.20307313
8558.json,false,1,mostly-true,0.3916609,0.35777235,0.005680544,0.23850891,0.032458376,0.13412277,0.35777235,0.23145707
12084.json,true,5,false,0.41782373,0.36568448,0.19512916,0.36568448,0.17049336,0.117141016,0.08669537,0.06485656
568.json,true,5,half-true,0.29557863,0.27457732,0.026468167,0.12921154,0.11745288,0.27457732,0.23799318,0.21429695
7537.json,half-true,3,barely-true,0.3234024,0.29617217,0.055077225,0.115586355,0.29617217,0.29559472,0.11459419,0.12297527
9708.json,pants-fire,0,half-true,0.29128766,0.26573357,0.091985635,0.19139107,0.16138054,0.26573357,0.13544011,0.15406914
7524.json,half-true,3,mostly-true,0.38208982,0.34305847,0.005378077,0.13488193,0.16156305,0.14482003,0.34305847,0.2102984
4537.json,mostly-true,4,half-true,0.27649093,0.25420558,0.10027046,0.19896384,0.15759611,0.25420558,0.13559471,0.15336928
8549.json,barely-true,2,barely-true,0.94636875,0.89140654,0.01763887,0.012876757,0.89140654,0.011424876,0.00937443,0.057278655
11736.json,half-true,3,mostly-true,0.25692907,0.24323325,0.03509955,0.1113245,0.19423838,0.2405815,0.24323325,0.17552277
8062.json,half-true,3,half-true,0.28877825,0.27175322,0.020677522,0.11040921,0.09881338,0.27175322,0.27120757,0.22713913
3158.json,mostly-true,4,half-true,0.4404659,0.40156725,0.005806169,0.043968923,0.063348815,0.40156725,0.3227548,0.16255398
10794.json,false,1,false,0.593714,0.52543205,0.013411709,0.52543205,0.2523559,0.0841274,0.012284112,0.11238883
12461.json,true,5,pants-fire,0.7098546,0.6171478,0.6171478,0.17829281,0.07591326,0.050113518,0.04337765,0.03515495
8609.json,half-true,3,half-true,0.7876548,0.69966555,0.009578317,0.12943967,0.033281367,0.69966555,0.018682616,0.109352484
63.json,mostly-true,4,half-true,0.49032164,0.45565853,0.0049624313,0.012981777,0.024410143,0.45565853,0.37358248,0.12840457
6560.json,true,5,half-true,0.25788882,0.24420162,0.031703584,0.11118855,0.20939156,0.24420162,0.23055728,0.17295742
3546.json,half-true,3,false,0.30930725,0.28100535,0.07341557,0.28100535,0.19912212,0.19600976,0.122978844,0.12746842
3036.json,false,1,false,0.93382305,0.87248373,0.013346333,0.87248373,0.014604331,0.015203403,0.01620757,0.0681547
11910.json,pants-fire,0,false,0.38952568,0.34287122,0.113297135,0.34287122,0.21903473,0.1373748,0.094508775,0.0929132
4101.json,mostly-true,4,half-true,0.23167007,0.22108667,0.05778761,0.15646078,0.19819608,0.22108667,0.21407427,0.15239464
10175.json,mostly-true,4,false,0.23962604,0.22831495,0.04488745,0.22831495,0.1366564,0.21190114,0.2158543,0.16238579
4593.json,false,1,false,0.9374984,0.87768024,0.01314587,0.87768024,0.0155569855,0.014857759,0.014181814,0.064577326
5985.json,false,1,false,0.92895687,0.86633503,0.012695467,0.86633503,0.015204131,0.015646683,0.015643677,0.07447481
1881.json,barely-true,2,barely-true,0.94372094,0.88826543,0.015528142,0.012789392,0.88826543,0.012194144,0.008894232,0.06232883
204.json,false,1,half-true,0.2963998,0.26985615,0.08054989,0.17910425,0.14825846,0.26985615,0.16491279,0.15731843
10091.json,true,5,true,0.96075684,0.910046,0.017187353,0.023592675,0.02061925,0.014025214,0.014529545,0.910046
1409.json,false,1,half-true,0.29706156,0.27710325,0.008394049,0.18658005,0.109414525,0.27710325,0.21039641,0.20811175
2769.json,true,5,true,0.95823014,0.90555423,0.017125176,0.024860593,0.018910678,0.014026347,0.019522956,0.90555423
2600.json,mostly-true,4,false,0.40859252,0.3629253,0.10943441,0.3629253,0.05094043,0.07665438,0.2690973,0.13094816
4822.json,half-true,3,half-true,0.46624836,0.41781813,0.028907362,0.29583067,0.10032989,0.41781813,0.020575596,0.13653836
5536.json,half-true,3,half-true,0.5484308,0.4803987,0.008073817,0.22432837,0.061257757,0.4803987,0.0760932,0.14984818
2911.json,false,1,mostly-true,0.39546096,0.3594469,0.007498117,0.12991731,0.0409487,0.2254449,0.3594469,0.23674415
12787.json,half-true,3,false,0.40748483,0.3591697,0.23741388,0.3591697,0.14227895,0.106047474,0.09502133,0.06006863
2442.json,pants-fire,0,pants-fire,0.94820935,0.89045596,0.89045596,0.032025173,0.017755283,0.014814072,0.009929847,0.03501964
3489.json,barely-true,2,false,0.29600173,0.2743483,0.06095169,0.2743483,0.26732132,0.20005491,0.08132349,0.11600028
12006.json,false,1,half-true,0.24634045,0.23416042,0.039322812,0.12510231,0.2138426,0.23416042,0.21844621,0.16912557
9109.json,barely-true,2,half-true,0.30164248,0.2745134,0.11259092,0.15134588,0.22947149,0.2745134,0.11087746,0.121200845
12661.json,mostly-true,4,mostly-true,0.4620124,0.41384226,0.0067048706,0.22443976,0.04093781,0.08523604,0.41384226,0.22883926
6447.json,half-true,3,barely-true,0.363499,0.33618483,0.010778021,0.08181897,0.33618483,0.076296605,0.33477217,0.16014946
2983.json,true,5,half-true,0.46648118,0.40770838,0.009014556,0.1264416,0.14833245,0.40770838,0.14681396,0.1616891
13467.json,pants-fire,0,pants-fire,0.9517841,0.8959778,0.8959778,0.029780742,0.017366355,0.014773528,0.010087818,0.032013856
921.json,false,1,half-true,0.30538177,0.28425518,0.020305809,0.12004321,0.09521005,0.28425518,0.2536624,0.22652334
9141.json,barely-true,2,barely-true,0.5543182,0.50643265,0.011738917,0.023361297,0.50643265,0.3395512,0.011629699,0.10728615
12648.json,barely-true,2,barely-true,0.40036497,0.3682736,0.010010737,0.21532792,0.3682736,0.2812974,0.012556145,0.11253415
3674.json,pants-fire,0,pants-fire,0.9371433,0.8734869,0.8734869,0.037391655,0.020142533,0.01540559,0.011015014,0.04255826
6577.json,half-true,3,mostly-true,0.2663449,0.24986748,0.038111668,0.20875004,0.12127291,0.21184285,0.24986748,0.17015502
8240.json,false,1,false,0.9280188,0.86523205,0.013180273,0.86523205,0.014917063,0.014411054,0.016389396,0.075870104
9405.json,mostly-true,4,half-true,0.29347387,0.26893014,0.05937712,0.14984336,0.15538077,0.26893014,0.20839356,0.15807503
1892.json,true,5,false,0.28865412,0.26594618,0.056215335,0.26594618,0.20070368,0.20985204,0.13273348,0.13454938
2754.json,half-true,3,half-true,0.9382014,0.8804149,0.0064556,0.011209056,0.018352592,0.8804149,0.01672355,0.06684434
31.json,true,5,false,0.27704355,0.25498393,0.10786222,0.25498393,0.21825494,0.15727492,0.13805977,0.12356419
4711.json,mostly-true,4,mostly-true,0.47147104,0.427694,0.0048750574,0.016785858,0.07014075,0.27796662,0.427694,0.20253764
664.json,false,1,mostly-true,0.28556424,0.26603532,0.033446312,0.11712742,0.13284583,0.231732,0.26603532,0.21881308
1199.json,true,5,false,0.590892,0.51827794,0.009590147,0.51827794,0.18467216,0.14458205,0.013002232,0.12987551
11865.json,barely-true,2,barely-true,0.95132273,0.89884275,0.016414186,0.013359099,0.89884275,0.0123857595,0.007219374,0.05177898
87.json,true,5,half-true,0.2835238,0.26612476,0.023107443,0.13446815,0.103526466,0.26612476,0.25003344,0.22273979
9312.json,mostly-true,4,false,0.25286475,0.23755074,0.06675166,0.23755074,0.20596431,0.21110217,0.13820967,0.14042139
10638.json,half-true,3,half-true,0.94015455,0.8828845,0.006310846,0.01165463,0.018522331,0.8828845,0.016661046,0.06396661
3021.json,true,5,true,0.95772827,0.90475845,0.017847704,0.026426263,0.017060967,0.014500479,0.019406123,0.90475845
379.json,true,5,mostly-true,0.31046158,0.28591686,0.030337553,0.112480305,0.123506606,0.22821543,0.28591686,0.21954331
5272.json,half-true,3,mostly-true,0.22124913,0.21323258,0.05440104,0.20861481,0.12921795,0.20348538,0.21323258,0.19104828
683.json,true,5,false,0.29499593,0.2697267,0.069877915,0.2697267,0.17542672,0.20511825,0.1324381,0.14741233
1781.json,true,5,true,0.9581141,0.9057265,0.017753663,0.029173724,0.016721318,0.013941615,0.016683135,0.9057265
11687.json,mostly-true,4,half-true,0.26141465,0.24599816,0.04013409,0.12360042,0.22319643,0.24599816,0.20805965,0.15901132
2975.json,half-true,3,half-true,0.29337588,0.27413717,0.008668803,0.19285774,0.11033188,0.27413717,0.20379733,0.21020706
771.json,barely-true,2,false,0.46287405,0.39803526,0.122975096,0.39803526,0.163829,0.12537791,0.08905391,0.10072884
3991.json,half-true,3,false,0.24437492,0.23171368,0.049929153,0.23171368,0.14032382,0.22146867,0.20113033,0.15543437
11923.json,half-true,3,mostly-true,0.32323503,0.29680836,0.028473975,0.096672416,0.119960085,0.2379422,0.29680836,0.22014296
10749.json,barely-true,2,barely-true,0.9431275,0.88768226,0.015800487,0.012040685,0.88768226,0.013032973,0.0079869805,0.063456684
3946.json,half-true,3,mostly-true,0.3412936,0.31841722,0.004976012,0.21767277,0.024900453,0.24678859,0.31841722,0.187245
7834.json,true,5,mostly-true,0.31174812,0.29231712,0.005985435,0.17098095,0.055643618,0.24147844,0.29231712,0.2335944
6290.json,half-true,3,barely-true,0.2656208,0.2527856,0.0078767445,0.24940832,0.2527856,0.21252544,0.12780091,0.14960296
1477.json,false,1,pants-fire,0.720689,0.62994957,0.62994957,0.18823268,0.06316219,0.045600373,0.039639123,0.033416077
10881.json,mostly-true,4,barely-true,0.5025581,0.46141487,0.010470218,0.017089806,0.46141487,0.02185759,0.3424774,0.14669015
4396.json,mostly-true,4,false,0.35566223,0.31628427,0.058617063,0.31628427,0.1566339,0.14651878,0.16977523,0.15217072
6206.json,true,5,half-true,0.26739216,0.24927852,0.050036944,0.19438764,0.1391133,0.24927852,0.18196553,0.18521805
9970.json,true,5,half-true,0.52945143,0.4676133,0.0049989587,0.017974155,0.17571025,0.4676133,0.18146145,0.15224186
4353.json,true,5,mostly-true,0.2770591,0.2584229,0.036271762,0.1926767,0.11234559,0.19521534,0.2584229,0.20506766
1394.json,false,1,mostly-true,0.46715447,0.43292385,0.013794522,0.358823,0.0166209,0.019611483,0.43292385,0.15822622
7695.json,true,5,false,0.28778005,0.26924047,0.010852799,0.26924047,0.15492044,0.23850098,0.1389057,0.18757965
4770.json,barely-true,2,half-true,0.29402956,0.26739067,0.101739295,0.17676018,0.16388607,0.26739067,0.14672773,0.1434961
1052.json,true,5,false,0.27420846,0.25371826,0.059880782,0.25371826,0.17211628,0.18305442,0.17216603,0.15906416
5249.json,false,1,false,0.93389475,0.8730265,0.01263373,0.8730265,0.01473622,0.014966213,0.015316547,0.069320895
3700.json,false,1,false,0.92921364,0.8665102,0.0132185,0.8665102,0.014844705,0.01575663,0.015894473,0.073775545
8683.json,true,5,false,0.9279447,0.8648295,0.01077268,0.8648295,0.01683878,0.016896455,0.015900781,0.07476186
12798.json,barely-true,2,false,0.24613975,0.23071386,0.09404094,0.23071386,0.16504253,0.16341929,0.1954895,0.15129396
4838.json,half-true,3,half-true,0.3438708,0.31750584,0.008179326,0.054197814,0.24324657,0.31750584,0.22858809,0.14828242
7680.json,mostly-true,4,mostly-true,0.6547632,0.57331365,0.007803127,0.082254775,0.11978664,0.023871182,0.57331365,0.19297065
1999.json,true,5,half-true,0.27667588,0.25818208,0.0367787,0.12279762,0.15944085,0.25818208,0.23249465,0.1903061
12873.json,pants-fire,0,pants-fire,0.63121945,0.5436357,0.5436357,0.19607852,0.08788237,0.064581506,0.06094615,0.046875693
9683.json,pants-fire,0,pants-fire,0.9472063,0.8890007,0.8890007,0.030147014,0.01801597,0.0143575845,0.010194392,0.038284373
6660.json,mostly-true,4,half-true,0.27008528,0.25497594,0.025722386,0.14120129,0.10989114,0.25497594,0.2488436,0.21936563
13527.json,false,1,false,0.42370057,0.36787868,0.078390405,0.36787868,0.1563902,0.16278903,0.11586838,0.11868331
2626.json,false,1,false,0.9316781,0.870059,0.012634974,0.870059,0.014309064,0.0152853895,0.015936758,0.07177482
2814.json,half-true,3,mostly-true,0.2460724,0.23328005,0.046571974,0.14978404,0.14579722,0.22731902,0.23328005,0.19724768
7598.json,half-true,3,half-true,0.558045,0.48935446,0.0049665743,0.117617905,0.031670842,0.48935446,0.19031408,0.16607614
2746.json,barely-true,2,barely-true,0.9486773,0.8942381,0.014420728,0.016508767,0.8942381,0.014041431,0.00791023,0.052880682
12448.json,barely-true,2,false,0.4852061,0.41839486,0.18671227,0.41839486,0.13756423,0.11346359,0.0866655,0.05719955
3232.json,true,5,true,0.9601876,0.9091514,0.015916388,0.026763167,0.01618257,0.015198313,0.016788185,0.9091514
11226.json,mostly-true,4,mostly-true,0.68988836,0.60740817,0.004614486,0.0148479035,0.106493026,0.08011875,0.60740817,0.18651767
487.json,barely-true,2,mostly-true,0.3059781,0.28294614,0.029011387,0.109460294,0.11910591,0.23482649,0.28294614,0.22464986
6858.json,mostly-true,4,mostly-true,0.90188247,0.838683,0.007060284,0.012610852,0.011927332,0.013883761,0.838683,0.11583474
8701.json,false,1,pants-fire,0.3187802,0.29132733,0.29132733,0.25312087,0.19203289,0.1192583,0.07866986,0.06559084
10606.json,barely-true,2,half-true,0.26947558,0.25279334,0.033620857,0.12041245,0.18764153,0.25279334,0.23172073,0.17381112
9016.json,half-true,3,half-true,0.71246254,0.61609775,0.04707558,0.05978457,0.12572408,0.61609775,0.028382119,0.12293589
2371.json,barely-true,2,false,0.25195917,0.23661675,0.058052614,0.23661675,0.1739243,0.19590114,0.17260359,0.16290155
12065.json,true,5,false,0.45403412,0.39491138,0.20880525,0.39491138,0.14539559,0.11066295,0.08396075,0.056264106
2362.json,mostly-true,4,mostly-true,0.30184066,0.28187752,0.019968104,0.11497583,0.09488056,0.26369393,0.28187752,0.22460411
2868.json,false,1,mostly-true,0.27477133,0.25891247,0.0053136963,0.16918524,0.18384212,0.18699993,0.25891247,0.19574651
13305.json,true,5,false,0.4636207,0.4024073,0.20673265,0.4024073,0.14339314,0.10752315,0.0829771,0.056966733
8503.json,true,5,true,0.96024007,0.90919966,0.015717084,0.026359625,0.016739145,0.015625454,0.016359039,0.90919966
2428.json,half-true,3,barely-true,0.3203102,0.29112068,0.07581902,0.10847283,0.29112068,0.261332,0.14269628,0.120559245
636.json,true,5,half-true,0.27593485,0.26056433,0.022621326,0.12859477,0.10305764,0.26056433,0.2584235,0.22673853
5758.json,barely-true,2,barely-true,0.34868744,0.32035455,0.0116686905,0.078212455,0.32035455,0.1410449,0.29041836,0.15830113
2793.json,mostly-true,4,barely-true,0.34867626,0.30941358,0.10174689,0.14050055,0.30941358,0.18147084,0.14046825,0.1263999
9426.json,true,5,mostly-true,0.59352356,0.5368687,0.004773688,0.012912076,0.021956572,0.29153877,0.5368687,0.13195015
5898.json,barely-true,2,half-true,0.32638732,0.3040217,0.008598078,0.057916086,0.27272135,0.3040217,0.21271348,0.14402926
11218.json,mostly-true,4,mostly-true,0.2370234,0.22515985,0.06070611,0.15494554,0.19050275,0.21720472,0.22515985,0.15148106
12703.json,mostly-true,4,mostly-true,0.91110295,0.8502892,0.0069854585,0.013037375,0.009923383,0.012352907,0.8502892,0.10741167
5462.json,false,1,false,0.9361074,0.8752233,0.013315843,0.8752233,0.01577791,0.016316876,0.014868256,0.06449789
1955.json,pants-fire,0,pants-fire,0.47390488,0.42743903,0.42743903,0.30863366,0.1483799,0.03152468,0.011273739,0.072749026
11647.json,mostly-true,4,false,0.23445326,0.22337297,0.054273717,0.22337297,0.21220861,0.16629104,0.19259194,0.15126175
11139.json,mostly-true,4,half-true,0.26513508,0.24957408,0.033186845,0.116145186,0.20297462,0.24957408,0.22862214,0.1694971
1648.json,mostly-true,4,half-true,0.30749282,0.28606904,0.019536195,0.11806545,0.09505471,0.28606904,0.25407034,0.22720426
5371.json,false,1,false,0.26067692,0.24314746,0.0931761,0.24314746,0.2182326,0.20111415,0.1201014,0.12422832
