id,statement,label,speaker,party_affiliation,subject,context,pants_on_fire_counts,false_counts,barely_true_counts,half_true_counts,mostly_true_counts,label_id
9521.json,Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,half-true,ted-cruz,republican,immigration,a press conference ,8,33,36,15,19,3
10208.json,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,barely-true,anna-kooiman,none,"environment,jobs","a segment on ""Fox & Friends""",0,0,1,0,0,2
5756.json,Weve brought trade cases against China at nearly twice the rate as the last administration.,half-true,barack-obama,democrat,"bush-administration,china,job-accomplishments,trade",a speech at Port of Tampa,9,71,70,160,163,3
1569.json,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.",mostly-true,george-will,columnist,"health-care,pundits",a roundtable segment on ABC's This Week,1,6,7,3,5,4
11805.json,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",true,virginia-center-public-safety,organization,guns,a rally flier,0,0,0,0,0,5
805.json,"""Obama said he would unilaterally renegotiate the North American Free Trade Agreement.""",mostly-true,john-mccain,republican,foreign-policy,"Hempstead, N.Y.",8,39,31,31,37,4
8030.json,"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",barely-true,tweets,none,crime,tweets,3,3,2,1,2,2
7678.json,Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,false,clean-water-portland,organization,"public-health,water",a campaign flier,0,1,0,0,0,1
139.json,"He received ""A"" ratings from ""every conservative organization that gives ratings.""",mostly-true,tom-tancredo,republican,job-accomplishments,"a Republican debate in Orlando, Fla.",0,4,2,1,1,4
7271.json,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.",true,john-kitzhaber,democrat,"crime,education,public-safety,state-budget",in State of the State speech,0,1,1,4,4,5
11409.json,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,false,dave-brat,republican,"congress,congressional-rules,corrections-and-updates","comments on ""Meet the Press""",0,5,2,0,2,1
688.json,"""He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' """,false,fred-thompson,republican,candidates-biography,a speech at the Republican National Convention,0,4,1,3,3,1
3726.json,Two-thirds of Wisconsin corporations dont pay state income taxes.,mostly-true,one-wisconsin-now,organization,"corporations,income,taxes",a news release and report,1,2,0,2,1,4
7461.json,There are literally teachers now who are getting pink slips because of sequestration.,barely-true,arne-duncan,democrat,"education,federal-budget","an appearance on ""Face the Nation.""",0,2,1,1,2,2
5363.json,Obamacare ... will kill jobs across America.,false,us-chamber-commerce,none,"health-care,jobs,message-machine-2012",a television ad,1,3,6,3,1,1
9942.json,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",true,george-will,columnist,sports,"a panel on ""Fox News Sunday""",1,6,7,3,5,5
3575.json,On federal stimulus money for expanding rail service.,true,scott-walker,republican,"federal-budget,state-budget,stimulus,transportation",an announcement of an application for federal stimulus money for rail,11,41,26,32,40,5
2205.json,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.",true,gen-peter-chiarelli,none,"health-care,military,abc-news-week","an interview on ""This Week.""",0,0,0,0,0,5
7552.json,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,mostly-true,jeff-mullis,republican,"economy,states",a meeting,0,0,0,0,1,4
7135.json,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.",pants-fire,association-mature-american-citizens,organization,"health-care,retirement",a direct mail letter,1,0,0,0,0,0
384.json,"""John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.""",true,votevetsorg,none,iraq,a television ad.,0,1,0,1,0,5
13007.json,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.",true,sean-hannity,none,"crime,criminal-justice,immigration",a slide presented on Hannity’s show during an Austin interview of Donald Trump,1,5,3,3,2,5
12994.json,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.",mostly-true,hilary-rosen,democrat,"candidates-biography,ethics","""The Diane Rehm Show""",0,0,0,0,2,4
3436.json,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.",false,matt-gaetz,republican,"abortion,health-care",comments before a House subcommittee,0,1,0,1,1,1
5810.json,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,mostly-true,citizens-transportation-mobility,none,transportation,a flier,0,0,1,2,1,4
6141.json,Federal health care reforms amounted to the government takeover of health care.,pants-fire,tommy-thompson,republican,health-care,a television ad,3,8,6,2,5,0
6.json,"""Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.""",half-true,chris-dodd,democrat,iraq,a TV ad.,0,0,0,3,3,3
9891.json,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,half-true,ted-cruz,republican,"campaign-finance,legal-issues",a Senate floor speech,8,33,36,15,19,3
1971.json,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",false,john-albers,republican,job-accomplishments,,0,1,0,0,1,1
7008.json,"6,400 Ohioans ... lost manufacturing jobs in the month of September.",mostly-true,mitt-romney,republican,"economy,jobs",a news release,19,32,34,58,33,4
8963.json,Mitch McConnell voted with Harry Reid to infringe on our gun rights.,pants-fire,matt-bevin,republican,"congress,guns",a television ad,1,1,0,0,1,0
13040.json,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,half-true,russ-feingold,democrat,small-business,in a campaign ad,1,4,2,7,5,3
8151.json,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.",false,rand-paul,republican,"health-care,income","an interview on Comedy Central's ""The Daily Show""",3,8,7,10,12,1
6236.json,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.",barely-true,eric-hovde,republican,"climate-change,energy,environment,foreign-policy,gas-prices",a news release,0,3,2,3,0,2
6974.json,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,false,tennessee-republican-party,republican,"abortion,health-care,public-health",a mailer sent for a state legislative campaign.,0,2,1,0,0,1
6879.json,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,barely-true,josh-mandel,republican,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",a campaign commercial,6,5,4,4,5,2
11639.json,It is already in the law that there is a requirement to screen (refugees) for religion.,mostly-true,jeb-bush,republican,"foreign-policy,religion,terrorism","an interview on ""Face the Nation""",2,5,17,17,24,4
9343.json,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",barely-true,dick-cheney,republican,foreign-policy,"an interview on ""Fox News Sunday""",1,4,5,2,2,2
422.json,"""I did very well with young people in Ohio, Massachusetts, California.""",half-true,hillary-clinton,democrat,elections,"a news conference in Greensburg, Pa.",7,29,40,69,76,3
1448.json,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""",half-true,barack-obama,democrat,"federal-budget,health-care",a State of the Union speech,9,71,70,160,163,3
737.json,"McCain ""has opposed stem cell research.""",false,barack-obama,democrat,health-care,a radio ad,9,71,70,160,163,1
10516.json,Austin has more lobbyists working for it than any other municipality in Texas.,mostly-true,dave-claunch,none,"city-government,ethics",a meeting of the West Lake Hills City Council,0,0,0,0,1,4
4750.json,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.",false,allen-west,republican,"environment,federal-budget,market-regulation",a TV interview,4,9,6,3,1,1
8604.json,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.",false,chain-email,none,"congressional-rules,trade",a chain email,105,43,11,8,5,1
729.json,On whether the government should bail out insurance giant AIG.,half-true,john-mccain,republican,"corporations,economy",,8,39,31,31,37,3
12702.json,The Cleveland police has issued a stand down order to officers.,pants-fire,mike-cernovich,none,public-safety,his blog,1,0,0,0,0,0
8901.json,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.",true,van-jones,democrat,"energy,environment","a segment on CNN's ""Crossfire""",0,1,0,2,2,5
11546.json,We already pay the highest electricity prices in the country here in New England.,half-true,richard-paglia,none,energy,a TV interview,0,0,0,1,0,3
1353.json,"""We're going to have more troops (in Afghanistan) . . . than the Russians had.""",barely-true,john-murtha,democrat,afghanistan,the show 'Hardball With Chris Matthews',0,0,1,0,0,2
5938.json,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,false,mark-neumann,republican,elections,a website alert,1,4,2,1,2,1
12158.json,Florida is investing record amounts of funding for HIV/AIDS prevention.,barely-true,rick-scott,republican,"public-health,state-budget",a Tampa Bay Times interview,7,23,28,38,34,2
656.json,"""There's only four senators senior to me ... there's still 44 older than me.""",mostly-true,joe-biden,democrat,candidates-biography,"Springfield, Ill.",4,10,11,21,16,4
10085.json,"All four on Mount Rushmore, they were all independents at one critical point in their career.",false,larry-pressler,independent,"elections,history",a campaign forum,0,1,0,0,0,1
5824.json,We didnt go out asking people to join the stand your ground task force.,false,jennifer-carroll,republican,"crime,public-safety",Capitol news conference,1,1,0,0,0,1
5753.json,Rhode Islands exports have increased by 53 percent in the last two years.,true,lisa-tomasso,democrat,"economy,states,trade",a news release.,0,0,0,0,0,5
5512.json,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,false,stephen-laffey,republican,"corporations,economy,jobs,labor,unions",a radio interview,0,1,0,0,0,1
125.json,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",mostly-true,mitt-romney,republican,taxes,a radio ad.,19,32,34,58,33,4
6010.json,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",half-true,lenny-curry,republican,elections,"an ""Orlando Sentinel"" opinion piece",0,1,2,2,0,3
727.json,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",mostly-true,john-mccain,republican,ethics,"Green Bay, Wis.",8,39,31,31,37,4
42.json,"""I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City."" -",barely-true,rudy-giuliani,republican,crime,"a debate in Orlando, Fla.",3,11,9,10,7,2
8511.json,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",half-true,sid-covington,none,transportation,"an opinion column by Sid Covington, the district's chairman of the board",0,0,0,1,0,3
6262.json,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,pants-fire,democratic-congressional-campaign-committee,democrat,campaign-finance,a news release,9,8,11,5,1,0
9502.json,The United States is the only developed country in the world without paid maternity leave.,mostly-true,barack-obama,democrat,"jobs,women,workers",an op-ed for Huffington Post,9,71,70,160,163,4
11351.json,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,mostly-true,jennifer-shilling,democrat,state-budget,a tweet,0,1,1,0,2,4
8558.json,Rhode Islands unemployment insurance system is the most expensive such system in the country.,false,kenneth-block,republican,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",an interview on Rhode Island Public Radio,0,3,0,2,3,1
12084.json,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",true,donald-trump,republican,elections,"Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press""",61,114,63,51,37,5
568.json,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",true,barack-obama,democrat,military,a television ad,9,71,70,160,163,5
7537.json,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.",half-true,sean-duffy,republican,"agriculture,federal-budget,foreign-policy,poverty",an interview,2,1,5,6,1,3
9708.json,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,pants-fire,rick-perry,republican,"afghanistan,immigration,terrorism","comments on CNN's ""State of the Union""",18,30,30,42,23,0
7524.json,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,half-true,jamie-radtke,republican,taxes,a website post.,0,1,1,1,2,3
4537.json,My home state since June of 2009 created 40 percent of the new jobs in America.,mostly-true,rick-perry,republican,jobs,a speech,18,30,30,42,23,4
8549.json,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.",barely-true,city-austin,none,"corrections-and-updates,water",a press release,0,0,1,0,0,2
11736.json,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.",half-true,jeb-bush,republican,"drugs,health-care,public-health",a column posted on Medium,2,5,17,17,24,3
8062.json,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",half-true,barack-obama,democrat,health-care,a speech at the White House,9,71,70,160,163,3
3158.json,Says his state budget will provide an increase in state funding for the 2011-12 school year.,mostly-true,john-kitzhaber,democrat,"education,state-budget",an e-mail,0,1,1,4,4,4
10794.json,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",false,robert-hurt,republican,"agriculture,families,small-business,taxes",a statement.,0,4,2,1,0,1
12461.json,Sayvideo shows massive alligator strolling across Florida golf course.,true,blog-posting,none,animals,Internet posts,44,19,7,3,5,5
8609.json,On whether people can keep their insurance under the Affordable Care Act.,half-true,kurt-schrader,democrat,health-care,a TV interview.,0,1,0,3,0,3
63.json,"""We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there""",mostly-true,chris-dodd,democrat,foreign-policy,"a debate in Miami, Fla.",0,0,0,3,3,4
6560.json,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",true,jeb-bush,republican,immigration,an interview on 'Meet the Press.',2,5,17,17,24,5
3546.json,Weve introduced a bill that includes $12 billion in cuts over the next week.,half-true,john-boehner,republican,federal-budget,a public statement,2,22,13,11,4,3
3036.json,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,false,national-federation-independent-business-wiscons,none,"legal-issues,small-business",a news release,0,1,0,0,0,1
11910.json,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",pants-fire,ben-carson,republican,foreign-policy,a GOP debate on CBS,4,12,7,3,2,0
4101.json,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",mostly-true,marco-rubio,republican,space,an interview with CBS,5,24,33,32,35,4
10175.json,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.",mostly-true,scott-walker,republican,"elections,women",an interview,11,41,26,32,40,4
4593.json,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,false,edd-houck,democrat,"china,jobs,message-machine-2012",a TV ad.,0,1,0,0,0,1
5985.json,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",false,anastasia-williams,democrat,"elections,legal-issues",a House Judiciary Committee hearing,0,1,0,0,0,1
1881.json,"""Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.""",barely-true,thomas-melsheimer,democrat,legal-issues,an op-ed article,0,0,1,0,0,2
204.json,The Red Sox waited 87 long years to win the World Series.,false,mitt-romney,republican,"baseball,recreation",a debate in St. Petersburg,19,32,34,58,33,1
10091.json,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,true,Rhode_Island_Catholic,none,"abortion,health-care,women",a newspaper editorial,0,0,0,0,0,5
1409.json,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",false,kay-bailey-hutchison,republican,"corporations,economy,small-business,taxes",in a Republican gubernatorial debate,0,4,2,4,3,1
2769.json,Georgia has the second-highest rate of childhood obesity in the United States.,true,childrens-healthcare-atlanta,none,children,a press release,0,0,0,0,0,5
2600.json,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",mostly-true,betty-sutton,democrat,"job-accomplishments,message-machine",a television campaign ad,1,2,0,1,2,4
4822.json,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,half-true,rebecca-kleefisch,republican,"education,elections,health-care,state-budget",a video,1,3,1,4,0,3
5536.json,Says my plan is a property tax cut.,half-true,stephen-sweeney,democrat,"state-budget,taxes",an interview on NJToday,0,2,1,3,1,3
2911.json,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,false,dennis-kucinich,democrat,"consumer-safety,food-safety,health-care,taxes",a news release,0,3,1,4,6,1
12787.json,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,half-true,donald-trump,republican,patriotism,a tweet,61,114,63,51,37,3
2442.json,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,pants-fire,delia-lopez,republican,"privacy,transportation",a statement on campaign website,1,0,0,0,0,0
3489.json,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",barely-true,greater-wisconsin-political-fund,none,legal-issues,a TV ad,1,3,3,3,1,2
12006.json,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,false,paul-ryan,republican,"congress,history,legal-issues,supreme-court",an interview,2,6,19,16,14,1
9109.json,Health insurance and medical costs are going down because of Obamacare.,barely-true,ed-schultz,none,"elections,health-care","a broadcast of ""The Ed Show""",2,1,3,4,1,2
12661.json,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",mostly-true,cory-booker,democrat,crime,"an interview on ""Meet the Press""",0,4,0,2,8,4
6447.json,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,half-true,gail-collins,journalist,education,in her New York Times column,0,1,2,1,3,3
2983.json,Four out of 10 homicides are committed by gun in this city.,true,sam-adams,democrat,"crime,guns",a city council meeting,0,2,3,5,2,5
13467.json,A picture shows former President Bill Clinton naked with another woman.,pants-fire,political-insider,none,fake-news,a post on their website,1,0,0,0,0,0
921.json,"""There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.""",false,barack-obama,democrat,"economy,stimulus",a news conference,9,71,70,160,163,1
9141.json,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,barely-true,charles-krauthammer,none,health-care,"an interview on ""The O'Reilly Factor""",0,0,1,1,0,2
12648.json,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",barely-true,freedom-partners-action-fund,organization,transportation,a television ad,0,1,1,1,0,2
3674.json,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",pants-fire,troy-fraser,republican,"elections,energy",a Texas Senate committee hearing.,1,0,0,0,0,0
6577.json,"Last month, 44 of the 50 states saw an increase in the unemployment rate.",half-true,scott-walker,republican,"economy,jobs,states",a speech to the Republican National Convention in Tampa,11,41,26,32,40,3
8240.json,Wind power is the most undependable form of renewable energy.,false,james-oneil,democrat,"economy,energy,environment,science,technology","an appearance on ""10 News Conference.""",0,1,0,0,0,1
9405.json,Charlie Crist allowed college tuition to increase up to 15 percent every year.,mostly-true,rick-scott,republican,"education,state-budget",a campaign commercial,7,23,28,38,34,4
1892.json,"""The House has never failed to pass a budget in the modern era.""",true,john-boehner,republican,"federal-budget,abc-news-week","an interview on ABC's ""This Week''",2,22,13,11,4,5
2754.json,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,half-true,john-boccieri,democrat,"campaign-advertising,trade",a debate,0,0,0,1,0,3
31.json,"""Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.""",true,tommy-thompson,republican,education,his campaign Web site.,3,8,6,2,5,5
4711.json,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,mostly-true,lloyd-doggett,democrat,"economy,poverty",a speech delivered to U.S. House of Representatives.,0,0,1,2,7,4
664.json,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",false,hillary-clinton,democrat,legal-issues,a speech at the Democratic National Convention.,7,29,40,69,76,1
1199.json,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",true,national-right-life-committee,none,"abortion,health-care",a press release,0,2,1,1,0,5
11865.json,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,barely-true,adrian-garcia,democrat,guns,a campaign news release,0,0,1,0,0,2
87.json,"Obama ""won health care for 150,000 people.""",true,barack-obama,democrat,health-care,,9,71,70,160,163,5
9312.json,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",mostly-true,rick-santorum,republican,"economy,jobs","comments on CNN's ""State of the Union.""",5,16,12,13,7,4
10638.json,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,half-true,tyrone-brooks,democrat,"economy,poverty,sports,state-budget,state-finances,transparency",a statement,0,0,0,1,0,3
3021.json,State governments have little ability to stimulate job growth in the short run.,true,david-wyss,none,economy,a newspaper article,0,0,0,0,0,5
379.json,"""He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.""",true,hillary-clinton,democrat,foreign-policy,a debate in Cleveland,7,29,40,69,76,5
5272.json,Says the U.S. federal income tax rate was 0 percent until 1913.,half-true,ron-paul,republican,"history,taxes",a Republican presidential debate in South Carolina,3,8,5,8,8,3
683.json,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",true,rudy-giuliani,republican,candidates-biography,"St. Paul, Minn.",3,11,9,10,7,5
1781.json,"Texas has, now, the highest share of minimum-wage workers in the nation.",true,linda-chavez-thompson,democrat,workers,a speech to the Central Texas Democratic Forum,0,0,0,0,0,5
11687.json,"Two months ago, Donald Trump said that ISIS was not our fight.",mostly-true,jeb-bush,republican,"foreign-policy,terrorism",a GOP debate on CNN,2,5,17,17,24,4
2975.json,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",half-true,kay-bailey-hutchison,republican,stimulus,an op-ed piece.,0,4,2,4,3,3
771.json,"""You had supported John McCain's military strategies pretty adamantly until this race.""",barely-true,sarah-palin,republican,iraq,St. Louis,6,19,9,9,6,2
3991.json,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,half-true,scott-walker,republican,"medicaid,state-budget,state-finances",a television interview,11,41,26,32,40,3
11923.json,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,half-true,hillary-clinton,democrat,"economy,jobs,workers",a column posted on Medium.com,7,29,40,69,76,3
10749.json,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,barely-true,gwyneth-paltrow,democrat,"federal-budget,hunger",a tweet,0,0,1,0,0,2
3946.json,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",half-true,doug-whitsett,republican,"environment,government-regulation,water",a legislative hearing,0,1,0,1,1,3
7834.json,Nothing in the Constitution explicitly guarantees our right to vote.,true,mark-pocan,democrat,"elections,legal-issues,supreme-court",a speech,0,2,1,2,3,5
6290.json,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,half-true,ohio-republican-party,republican,"campaign-finance,elections",an emailed statement,0,2,2,2,1,3
1477.json,"On the new dollar coins, ""'In God We Trust' is gone!""",false,chain-email,none,patriotism,a message circulated to many people.,105,43,11,8,5,1
10881.json,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,mostly-true,chris-taylor,democrat,state-budget,a press release,0,0,1,0,1,4
4396.json,Takes credit for substantially reducing the size of the state workforce.,mostly-true,george-allen,republican,"job-accomplishments,jobs",campaign literature.,1,8,2,3,4,4
6206.json,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",true,chris-christie,republican,"elections,polls",an interview on CNBC,8,17,10,27,19,5
9970.json,"In the last 10 years, Georgias middle class income has dropped $6,500.",true,jason-carter,democrat,"census,income",television ad,0,0,1,2,1,5
4353.json,Rooting for the Red Sox is like rooting for the drug companies.,true,sherrod-brown,democrat,baseball,an appearance on MSNBC,1,4,3,5,8,5
1394.json,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",false,texas-democratic-party,democrat,health-care,news release,0,1,0,0,2,1
7695.json,On allowing a vote on universal gun background checks in the U.S. Senate.,true,johnny-isakson,republican,guns,,0,3,2,3,2,5
4770.json,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.",barely-true,mitt-romney,republican,"education,immigration",a campaign video.,19,32,34,58,33,2
1052.json,"""Obama has more czars than the Romanovs.""",true,john-mccain,republican,pop-culture,a Twitter message,8,39,31,31,37,5
5249.json,Gov. McDonnells proposed budget is cutting public education.,false,donald-mceachin,democrat,"city-budget,county-budget,education,pensions,state-budget",a speech.,0,1,0,0,0,1
3700.json,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,false,stephen-ucci,democrat,"crime,criminal-justice",a news release,0,1,0,0,0,1
8683.json,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",true,peter-orszag,democrat,"federal-budget,health-care,medicare","an interview on CNN's ""State of the Union""",0,1,0,0,0,5
12798.json,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,barely-true,harry-reid,democrat,"retirement,social-security",a speech at the DNC,3,5,4,3,7,2
4838.json,U.S. Rep. Connie Mack voted to raise his own pay several times.,half-true,george-lemieux,republican,"congressional-rules,federal-budget,income",a press release,0,1,4,6,4,3
7680.json,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,mostly-true,dianne-feinstein,democrat,"guns,polls",a speech on the Senate floor,0,1,1,0,4,4
1999.json,"""I have spent virtually every weekend since Memorial Day in the Panhandle.""",true,charlie-crist,democrat,oil-spill,a speech at the Florida Association of Counties conference,2,9,15,20,19,5
12873.json,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",pants-fire,viral-image,none,elections,a viral image,15,5,5,0,3,0
9683.json,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,pants-fire,peter-lavelle,journalist,pundits,"a segment on RT's ""CrossTalk""",1,0,0,0,0,0
6660.json,Says Romney called Russia our No. 1 enemy.,mostly-true,barack-obama,democrat,foreign-policy,a convention speech,9,71,70,160,163,4
13527.json,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,false,reince-priebus,republican,"elections,foreign-policy","comments on ""Meet the Press""",1,12,2,8,3,1
2626.json,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,false,edwin-pacheco,democrat,"candidates-biography,elections,environment,legal-issues",a press release from the Rhode Island Democratic Party,0,1,0,0,0,1
2814.json,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",half-true,john-kasich,republican,elections,a speech to lobbyists,3,8,9,10,18,3
