id,statement,label,speaker,party_affiliation,subject,context,pants_on_fire_counts,false_counts,barely_true_counts,half_true_counts,mostly_true_counts,label_id
5175.json,The planned expansion of Savannahs port is a jobs creating project.,half-true,nathan-deal,republican,jobs,an op-ed,0,5,9,11,11,3
1129.json,"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",false,michele-bachmann,republican,health-care,a statement on the House floor,16,22,8,6,4,1
3817.json,Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.,true,armond-budish,democrat,elections,a news release,0,1,0,2,3,5
11126.json,"Forty percent of people in this country, illegally, are overstaying visas.",mostly-true,marco-rubio,republican,immigration,an appearance on 'Fox & Friends',5,24,33,32,35,4
1888.json,A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman was essentially written by BP.,false,mitch-mcconnell,republican,"climate-change,corporations,energy,environment,oil-spill",a Senate floor speech,0,6,7,5,7,1
4281.json,"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",half-true,ron-paul,republican,candidates-biography,an Iowa campaign stop.,3,8,5,8,8,3
10371.json,Western Europeans can fly in the United States without even having a visa.,true,michael-mccaul,republican,terrorism,"an interview on CBS ""Face the Nation""",0,0,1,1,4,5
7919.json,There is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.,false,lena-taylor,democrat,criminal-justice,an op-ed article,1,1,1,0,1,1
1682.json,Says he did not say Republicans would filibuster immigration reform.,false,jon-kyl,republican,"immigration,abc-news-week","an interview on ""This Week.""",0,2,0,4,3,1
7499.json,A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,mostly-true,vicki-mckenna,talk-show-host,"guns,recreation",a radio talk show broadcast,0,0,0,0,1,4
7879.json,Says Democratic Party created Planned Parenthood,false,stephen-martin,republican,"history,sexuality",an interview.,0,2,0,0,0,1
3650.json,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,false,allie-mccullen,none,education,a speech,0,1,0,0,0,1
13523.json,A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.,half-true,uber,none,"economy,transportation",an online petition and in a press release,0,0,0,1,1,3
12803.json,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,half-true,tim-kaine,democrat,economy,a speech at the Democratic National Convention in Philadelphia,0,3,8,15,15,3
1651.json,''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.'',half-true,foundation-floridas-future,republican,"bipartisanship,education",a press release,0,0,0,1,0,3
301.json,"Obama said that ""since 1992, the Republicans have had all the good ideas...""",false,bill-clinton,democrat,ethics,"in Pahrump, Nev.",3,2,4,12,11,1
13419.json,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",barely-true,donald-trump,republican,"crime,guns",the third presidential debate,61,114,63,51,37,2
5736.json,"[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred.",true,metro-atlanta-voter-education-network,none,"taxes,transportation",,0,0,0,1,0,5
10597.json,U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,barely-true,rand-paul,republican,"military,terrorism",a speech at CPAC,3,8,7,10,12,2
2182.json,"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.",half-true,rick-perry,republican,"crime,drugs,homeland-security,immigration",an interview,18,30,30,42,23,3
4239.json,"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.",pants-fire,nancy-nusbaum,democrat,"energy,state-budget,state-finances",a television ad,1,0,0,0,0,0
11854.json,Arizona is spending less on a per-capita basis than every single state in this country in higher education.,mostly-true,michael-m-crow,education-official,education,front of the state Senate Appropriations Committee,0,0,0,0,1,4
9763.json,Kasim Reed has kept every promise he made as a candidate.,mostly-true,kasim-reed,democrat,"city-government,elections",a press release,1,0,1,5,7,4
11568.json,"Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio.",half-true,baby-got-pac,organization,candidates-biography,a campaign ad,0,0,0,1,0,3
3906.json,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.",false,debbie-wasserman-schultz,democrat,"elections,legal-issues",an interview with political commentator Roland Martin,3,9,7,8,15,1
12400.json,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,barely-true,donald-trump,republican,workers,a tweet,61,114,63,51,37,2
8036.json,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,half-true,nikema-williams,democrat,redistricting,a party press release,0,0,0,1,0,3
13375.json,"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.",barely-true,ron-johnson,republican,"population,market-regulation,sports",a radio ad,1,6,14,10,10,2
11598.json,The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.,half-true,donald-trump,republican,"civil-rights,islam,terrorism",an interview on MSNBC,61,114,63,51,37,3
9398.json,Medicare is going broke. The trust fund goes bankrupt in 2026.,barely-true,paul-ryan,republican,"federal-budget,health-care,medicare,retirement,taxes",remarks at a forum,2,6,19,16,14,2
13477.json,Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.,true,rand-paul,republican,"foreign-policy,military,terrorism",a column on rare.us,3,8,7,10,12,5
13496.json,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,false,blog-posting,none,fake-news,posts on the Internet,44,19,7,3,5,1
11243.json,Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,mostly-true,steve-cannon,none,sports,press release,0,0,0,0,1,4
1415.json,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",false,chain-email,none,"abortion,health-care,immigration",a chain e-mail,105,43,11,8,5,1
4706.json,Says Essex County residents suffer the second highest property taxes in the nation.,half-true,joseph-chiusolo,republican,taxes,a press release,0,0,0,1,0,3
4210.json,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,false,joshua-henne,none,jobs,a press release from One New Jersey,0,1,0,0,0,1
11871.json,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,barely-true,bernie-s,independent,"foreign-policy,iraq",comments on Meet the Press,0,12,18,22,41,2
10873.json,Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.,mostly-true,commonwealth-institute,organization,"corporations,state-finances,taxes",a blog post.,0,0,0,0,1,4
9833.json,My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,mostly-true,clay-pell,democrat,"Alcohol,debates,economy,jobs",a TV debate,0,0,0,1,2,4
11859.json,I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it.,half-true,hillary-clinton,democrat,"candidates-biography,history,trade",comments during the New Hampshire Democratic debate,7,29,40,69,76,3
9642.json,Obamas 2012 policy on younger immigrants created these children coming across the border.,barely-true,lou-dobbs,none,immigration,"a broadcast of ""Lou Dobbs Tonight""",0,2,1,0,1,2
6568.json,There has been $5 trillion in debt added over the last four years.,mostly-true,chris-christie,republican,debt,a speech at the Republican National Convention in Tampa,8,17,10,27,19,4
4331.json,"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",mostly-true,albert-papp-jr,none,transportation,an interview on News 12 New Jersey’s Power & Politics show,0,0,0,0,1,4
8968.json,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.",barely-true,americans-prosperity,none,"energy,environment",a TV ad,2,7,6,2,1,2
626.json,"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.",half-true,barack-obama,democrat,foreign-policy,a TV ad,9,71,70,160,163,3
9850.json,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,barely-true,tom-delay,republican,ethics,"an interview on ""State of the Union""",1,0,1,1,1,2
4354.json,"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.",mostly-true,ed-lindsey,republican,candidates-biography,a press release,0,0,0,0,2,4
12555.json,"Because of Obamacare, you have so many part-time jobs.",false,donald-trump,republican,health-care,a Phoenix rally,61,114,63,51,37,1
4666.json,Says his parents came to America following Fidel Castros takeover of Cuba.,false,marco-rubio,republican,"candidates-biography,immigration",a biography on his U.S. Senate website,5,24,33,32,35,1
8839.json,"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.",half-true,barack-obama,democrat,"energy,environment,foreign-policy",the State of the Union address,9,71,70,160,163,3
3264.json,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",mostly-true,lloyd-doggett,democrat,education,comment quoted in a column.,0,0,1,2,7,4
2048.json,Were spending $1 trillion a year on our foreign policy.,true,ron-paul,republican,"federal-budget,foreign-policy,military",a CNN interview,3,8,5,8,8,5
11469.json,On receiving campaign contributions from out-of-state donors,false,russ-feingold,democrat,campaign-finance,an interview,1,4,2,7,5,1
7276.json,"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",true,john-kitzhaber,democrat,education,his State of the State Address.,0,1,1,4,4,5
3124.json,The health care law is accelerating our country toward bankruptcy.,barely-true,paul-ryan,republican,"federal-budget,health-care",the GOP response to the State of the Union,2,6,19,16,14,2
5670.json,"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",true,charlie-hales,none,transportation,an interview.,0,1,1,0,0,5
8542.json,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,false,ken-detzner,republican,elections,a state Senate ethics and elections committee hearing,0,1,0,0,1,1
3221.json,"In the month of January, Canada created more new jobs than we did.",true,mitt-romney,republican,"economy,workers",a speech to the Conservative Political Action Conference,19,32,34,58,33,5
12159.json,Says Donald Trump wants us to pull out of NATO.,barely-true,hillary-clinton,democrat,"federal-budget,foreign-policy,military",a campaign speech,7,29,40,69,76,2
6682.json,The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.,barely-true,jon-bramnick,republican,"jobs,stimulus",an interview on NJToday,0,0,1,0,1,2
6511.json,Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,true,clayton-county-schools,none,education,a press release,0,0,0,0,0,5
12766.json,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,false,donald-trump,republican,elections,a tweet,61,114,63,51,37,1
13418.json,Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,false,todd-starnes,republican,education,a commentary posted on Fox News,0,2,0,0,0,1
6652.json,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,true,bill-clinton,democrat,welfare,a convention speech,3,2,4,12,11,5
5963.json,Hartsfield-Jacksons new international terminal is opening within budget.,pants-fire,john-kennedy,none,transportation,a radio interview,1,0,0,0,0,0
4232.json,Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.,true,peggy-lehner,republican,abortion,a radio interview,0,0,0,0,0,5
7739.json,"The port provides more than 297,000 jobs directly to the state of Georgia.",mostly-true,johnny-isakson,republican,federal-budget,an interview,0,3,2,3,2,4
6337.json,"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.",mostly-true,dannel-malloy,democrat,"pensions,retirement",a radio interview,0,0,0,1,1,4
208.json,"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""",true,mike-huckabee,republican,elections,interview on Fox News,4,5,12,9,3,5
1864.json,"""We now actually import more oil than we did before 9/11.""",mostly-true,john-kerry,democrat,"energy,abc-news-week,trade","an interview on ABC's ""This Week''",0,2,3,2,5,4
13505.json,We (in Illinois) have the fifth-highest tax burden in the country.,mostly-true,christine-radogno,republican,taxes,a press conference,0,0,0,0,1,4
1147.json,76 percent of Americans want a public health care option.,false,progressive-change-campaign-committee,none,health-care,their Web site,1,1,0,1,1,1
7966.json,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...",mostly-true,ew-jackson,republican,"families,welfare",a speech.,0,0,1,0,1,4
8516.json,Says new mandates are already reducing full-time employment.,barely-true,americans-prosperity,none,"economy,health-care,jobs",a television ad,2,7,6,2,1,2
2297.json,"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.",half-true,mike-dewine,republican,"campaign-finance,elections",a television interview,0,0,2,3,1,3
7905.json,"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.",barely-true,oregon-republican-party,organization,"economy,education,immigration,state-budget,taxes,workers",in a press release,0,1,1,0,0,2
3202.json,"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",false,pete-gallego,democrat,immigration,"an interview on ""Capital Tonight""",0,1,1,2,2,1
5796.json,We dont allow filming inside of the City Hall unless there is a specific reason.,false,h-ford-gravitt,none,"city-government,transparency",a meeting,0,1,0,0,0,1
4073.json,Rhode Island spends 52 percent more per capita on human service programs than the national average.,true,gary-sasse,newsmaker,"children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes",an interview on 10 News Conference,0,0,0,0,0,5
5713.json,Women account for 92.3 percent of the jobs lost under Obama.,barely-true,mitt-romney,republican,"corrections-and-updates,jobs,women",Mitt Romney's website,19,32,34,58,33,2
5650.json,"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.",barely-true,lars-larson,none,"energy,environment,market-regulation,transportation",an online post,0,1,1,0,1,2
11652.json,"The federal government is going after school districts, trying to force them to let boys shower with little girls.",false,ted-cruz,republican,"education,sexuality,sports",an interview with Steven Crowder,8,33,36,15,19,1
11869.json,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,barely-true,marco-rubio,republican,immigration,an ABC Republican debate in New Hampshire,5,24,33,32,35,2
8467.json,The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,false,charlie-sykes,talk-show-host,"pundits,welfare",a broadcast of the Charlie Sykes Show on WTMJ,2,1,0,0,0,1
483.json,"""Obama himself voted against funding our nation's veterans and troops in the field during a time of war.""",mostly-true,john-mccain,republican,military,a statement by a spokesman,8,39,31,31,37,4
5596.json,Says Tennessee has some of the lowest beer excise tax rates in the country.,half-true,tax-foundation,none,"Alcohol,corrections-and-updates,taxes",a map published on its blog.,0,0,0,2,1,3
4792.json,The United States regulations are among the most difficult in the world.,false,rick-scott,republican,"economy,environment,health-care,market-regulation",a press release,7,23,28,38,34,1
6246.json,"The health care law could cost up to $2 trillion, double what we were promised.",false,american-commitment,none,"corrections-and-updates,federal-budget,health-care,message-machine-2012",a television ad,1,1,2,0,0,1
7913.json,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,false,andre-jacque,republican,"criminal-justice,state-budget,state-finances,taxes",an interview,0,1,0,0,0,1
8583.json,"Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance.",half-true,lynn-westmoreland,republican,health-care,a tweet,0,1,1,3,0,3
2271.json,On birthright citizenship for illegal immigrants.,false,harry-reid,democrat,immigration,his Senate re-election campaign effort. ,3,5,4,3,7,1
4790.json,"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.",false,david-mellon,labor-leader,"crime,pensions,retirement,unions,workers",testimony at a state pension hearing,0,1,0,0,0,1
8636.json,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.",true,debra-medina,republican,"city-government,county-government,debt",a press release,0,1,0,3,1,5
6971.json,Says Tammy Baldwin voted to gut Medicare for seniors.,false,tommy-thompson,republican,"federal-budget,health-care,medicare",a TV ad,3,8,6,2,5,1
4029.json,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",mostly-true,barack-obama,democrat,taxes,a press conference,9,71,70,160,163,4
7503.json,"Says 100,000 are on waiting list to attend Texas charter schools.",mostly-true,dan-patrick,republican,education,Senate Education Committee hearing,4,4,4,3,4,4
5463.json,President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,barely-true,eric-cantor,republican,"economy,jobs,stimulus",a written statement.,4,6,9,4,4,2
10164.json,All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,mostly-true,nicholas-kristof,none,"ebola,energy,public-health","an op-ed in the ""New York Times""",0,1,0,0,2,4
8198.json,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.",mostly-true,mark-harris,democrat,"county-budget,county-government,debt,state-budget,state-finances,taxes",an interview,0,0,0,0,2,4
12176.json,China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.,half-true,donald-trump,republican,"china,foreign-policy,military",an interview with the New York Times,61,114,63,51,37,3
4791.json,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.",half-true,debbie-wasserman-schultz,democrat,"economy,jobs","an interview on NBC's ""Meet the Press""",3,9,7,8,15,3
2957.json,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",barely-true,teresa-fedor,democrat,"crime,human-rights",a speech in the Ohio Senate,0,0,1,0,0,2
1065.json,Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.,mostly-true,barack-obama,democrat,"federal-budget,health-care",a town hall meeting,9,71,70,160,163,4
10373.json,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",true,bobby-scott,democrat,"history,terrorism",a news release.,0,2,1,1,5,5
4209.json,"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.",mostly-true,rick-perry,republican,"state-budget,state-finances",an interview.,18,30,30,42,23,4
7891.json,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,false,earl-blumenauer,democrat,"campaign-finance,congress,taxes",a U.S. Ways and Means hearing,0,1,0,1,1,1
9859.json,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,false,national-republican-senatorial-committee,republican,"immigration,social-security",a campaign ad,5,5,11,7,2,1
9975.json,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,false,ed-gillespie,republican,"health-care,message-machine-2014",a TV ad.,1,3,2,2,2,1
7206.json,"Says that under Texas law, it takes six years to close a failing school.",false,david-dewhurst,republican,education,remarks to the Dallas Regional Chamber,5,8,8,10,5,1
12789.json,The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.,half-true,rudy-giuliani,republican,terrorism,a speech at the Republican National Convention.,3,11,9,10,7,3
6252.json,83% of doctors have considered leaving the profession because of #Obamacare.,false,jeff-duncan,republican,"health-care,polls",a tweet,0,1,0,0,0,1
11047.json,Says Donald Trump has given more money to Democratic candidates than Republican candidates.,barely-true,ben-ferguson,none,"campaign-finance,elections",comments on CNN,0,0,1,0,0,2
302.json,"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.""",half-true,hillary-clinton,democrat,military,a debate in Las Vegas,7,29,40,69,76,3
12438.json,Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,mostly-true,georgians-bernie-sanders-president,democrat,elections,Facebook post.,0,0,0,0,1,4
9685.json,"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",barely-true,lawrence-odonnell,none,immigration,comments on his show,0,2,2,0,3,2
4050.json,My husband and I have never gotten a penny of money from the farm.,false,michele-bachmann,republican,campaign-finance,an interview on Fox News,16,22,8,6,4,1
11094.json,We borrow a million dollars every minute.,mostly-true,rand-paul,republican,"debt,deficit",a campaign rally in Houston,3,8,7,10,12,4
8520.json,"In fact, theres more state funding for education today than any other time.",true,chris-christie,republican,"education,state-budget",a response to a public school teacher,8,17,10,27,19,5
4313.json,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,pants-fire,beverly-hall,none,education,a commentary published in Education Week,1,2,0,0,0,0
8721.json,Says David Jolly lobbied for government-run health care just last year.,false,kathleen-peters,republican,"candidates-biography,campaign-advertising",comments during a press conference,0,1,1,0,1,1
13084.json,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,true,michael-bennet,democrat,bipartisanship,a Senate candidates debate,0,0,0,1,0,5
10337.json,Says President Barack Obama has said that everybody should hate the police.,pants-fire,rudy-giuliani,republican,"civil-rights,crime,criminal-justice",an interview on Fox News,3,11,9,10,7,0
12249.json,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,barely-true,pat-mccrory,republican,"gays-and-lesbians,states","an interview on NBC's ""Meet the Press""",1,2,5,3,0,2
713.json,"""Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.""",barely-true,sarah-palin,republican,energy,Virginia,6,19,9,9,6,2
6747.json,"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.",half-true,william-obrien,republican,"jobs,taxes",a campaign mailer sent to New Boston residents in August 2012,0,2,1,1,0,3
7935.json,Says abortion increases the risk of breast cancer.,pants-fire,ron-hood,republican,abortion,House Bill 200,1,0,0,0,0,0
2368.json,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,barely-true,tom-barrett,democrat,"message-machine,taxes",a campaign TV ad,3,5,2,8,5,2
3406.json,Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.,false,larry-gause,republican,candidates-biography,a flier and campaign website,0,1,0,0,0,1
11615.json,The Libyan people have voted twice in free and fair elections for the kind of leadership they want.,half-true,hillary-clinton,democrat,"elections,foreign-policy",a speech to the Council on Foreign Relations,7,29,40,69,76,3
7085.json,Half the lottery directors across the country had not run a lottery before they were hired.,mostly-true,brian-robinson,republican,lottery,a newspaper article ,0,1,1,0,2,4
8889.json,"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.",mostly-true,thomas-perez,democrat,"jobs,workers","an interview on MSNBC's ""Morning Joe""",0,0,1,1,1,4
2090.json,Ohios electricity rates are 10 percent below the national average.,mostly-true,ted-strickland,democrat,"economy,elections,energy",a campaign speech,1,6,2,7,4,4
11101.json,The federal deficit would pay for 40 gallons of New Hampshire maple syrup for everyone in the United States.,half-true,kelly-ayotte,republican,"deficit,population,states","a town hall meeting in Colebrook, N.H.",0,1,2,1,4,3
2130.json,"People in the top tax bracket, these so-called wealthy, most of them are small-business owners.",barely-true,stephen-hayes,none,"small-business,taxes,abc-news-week","on ABC News' ""This Week.""",0,0,2,1,1,2
3144.json,Veterans can now download their electronic medical records with a click of the mouse.,barely-true,barack-obama,democrat,"health-care,technology,veterans",his State of the Union address,9,71,70,160,163,2
1285.json,"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",false,bill-oreilly,none,pundits,a comment on the O'Reilly Factor,1,6,4,3,5,1
731.json,"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",half-true,blog-posting,none,crime,blog postings on many Web sites.,44,19,7,3,5,3
4778.json,Georgia has had ʺmore bank failures than any other state.ʺ,true,lynn-westmoreland,republican,bankruptcy,a meeting,0,1,1,3,0,5
6223.json,75 percent of the Obamacare tax falls on the middle class.,false,facebook-posts,none,"health-care,message-machine-2012,taxes",on the Internet,36,18,14,15,11,1
12516.json,"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",pants-fire,tom-mccarey,none,transportation,In a Penn Live editorial,1,0,0,0,0,0
10413.json,"Over the past five years, the American automobile industry has created about 500,000 new jobs.",true,barack-obama,democrat,"economy,jobs",a speech in Wayne. Mich.,9,71,70,160,163,5
5096.json,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,false,david-dewhurst,republican,"criminal-justice,guns",a post on his campaign website,5,8,8,10,5,1
6346.json,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",false,new-boston-republican-committee,republican,state-budget,"a campaign sign in Mont Vernon, New Hampshire",0,1,0,0,0,1
2742.json,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",half-true,bill-white,democrat,"immigration,public-safety",an interview.,3,3,2,5,7,3
2266.json,Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.,false,florida-first-initiative,none,"candidates-biography,crime,message-machine",in a TV ad.,0,1,1,0,0,1
7906.json,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,barely-true,morgan-griffith,republican,"deficit,health-care",a news release.,0,2,3,1,0,2
13368.json,Nearly half of African-American children under the age of 6 are living in abject poverty.,half-true,donald-trump,republican,"children,diversity,poverty","a rally in Springfield, Ohio",61,114,63,51,37,3
2268.json,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.",false,ann-marie-buerkle,republican,"health-care,privacy",a page on her campaign website,0,1,0,1,0,1
7702.json,"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.",half-true,chris-christie,republican,"debt,state-budget,state-finances","a statement on NJ101.5 FM's ""Ask the Governor"" program",8,17,10,27,19,3
2098.json,The Arizona law basically parrots the federal immigration law.,mostly-true,tom-ganley,republican,immigration,a statement posted to his website,0,0,1,0,1,4
754.json,"Barack Obama ""pays for every dime"" of his spending plans.",barely-true,barack-obama,democrat,federal-budget,"Oxford, Miss.",9,71,70,160,163,2
11863.json,Owen in MA vs. Owen in RI Advantage:Rhode Island.,true,gina-raimondo,democrat,"corporations,economy,jobs",economic development report,1,1,2,2,5,5
2335.json,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,true,rick-scott,republican,"candidates-biography,elections",a press release.,7,23,28,38,34,5
10571.json,America produces more oil and gas than any other nation in the world.,true,rick-perry,republican,energy,a speech.,18,30,30,42,23,5
4871.json,"Says out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid.",mostly-true,chris-christie,republican,education,a forum at the University of Notre Dame,8,17,10,27,19,4
7094.json,Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.,true,chris-redfern,democrat,elections,a news conference,0,0,0,2,4,5
3719.json,There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.,true,eric-cantor,republican,taxes,"an appearance on CNBC's ""Squawk Box""",4,6,9,4,4,5
399.json,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",mostly-true,campaign-defend-america,none,taxes,a television ad,0,1,0,0,2,4
9892.json,Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,mostly-true,ending-spending-action-fund,independent,campaign-finance,a radio ad,0,0,4,0,2,4
